Times,Throughput,Cancel,Recover
1,18.000000,false,false
1,14.000000,false,false
1,16.000000,false,false
1,18.000000,false,false
1,16.000000,false,false
1,14.000000,false,false
1,18.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,18.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,18.000000,false,false
1,12.000000,false,false
1,20.000000,false,true
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,14.000000,false,false
1,20.000000,false,true
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,18.000000,false,false
1,14.000000,false,false
1,6.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,6.000000,false,false
1,6.000000,false,false
1,4.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,1.000000,false,false
1,1.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
1,0.000000,false,false
1,2.000000,false,false
