Metric,Task,Value,Unit
50th percentile latency,randomized-nested-queries-with-inner-hits_default_big_size,47.354834037832916,ms
90th percentile latency,randomized-nested-queries-with-inner-hits_default_big_size,69.07129699829966,ms
99th percentile latency,randomized-nested-queries-with-inner-hits_default_big_size,86.81601303862408,ms
99.9th percentile latency,randomized-nested-queries-with-inner-hits_default_big_size,93.25086151133496,ms
100th percentile latency,randomized-nested-queries-with-inner-hits_default_big_size,103.3542410004884,ms
50th percentile service time,randomized-nested-queries-with-inner-hits_default_big_size,45.989314443431795,ms
90th percentile service time,randomized-nested-queries-with-inner-hits_default_big_size,67.4070940585807,ms
99th percentile service time,randomized-nested-queries-with-inner-hits_default_big_size,85.13179294299334,ms
99.9th percentile service time,randomized-nested-queries-with-inner-hits_default_big_size,90.6643593399809,ms
100th percentile service time,randomized-nested-queries-with-inner-hits_default_big_size,102.251878939569,ms
error rate,randomized-nested-queries-with-inner-hits_default_big_size,0.00,%
